id	document	label
315937371	코스피 상장사 현대그린푸드는 연결 기준 올해 2분기 영업이익이 259억원으로 지난해 동기보다 17.55% 증가한 것으로 잠정 집계됐다고 9일 공시했다.\n\n    매출은 8천596억원으로 작년 동기 대비 9.4% 증가했다. 순이익은 251억원으로 1.47% 줄었다.	1
9399040	인공지능(AI) 영상 분석 기업 씨이랩이 코스닥 상장을 위해 진행한 수요예측 결과 공모가를 3만5천원으로 결정했다고 10일 밝혔다.\n\n    이는 당초 희망 범위(2만3천∼3만1천원)를 초과한 가격이다. 이에 따라 공모 금액은 228억원 규모로 정해졌다.\n\n    수요예측 경쟁률은 1천371.37대 1로 집계됐다.\n\n    씨이랩은 오는 15∼16일 공모 청약을 진행한다. 대표 주관사는 IBK투자증권이다.\n\n    상장은 오는 24일 예정돼 있다.\n\n    2010년 설립된 씨이랩은 대용량 데이터 AI 영상분석 기술력을 바탕으로 KT와 국방과학연구소를 비롯한 주요 기업과 기관에 AI 영상분석 핵심 솔루션과 플랫폼을 제공하는 기업이다.	1
21272828	기초 무기화학 소재 업체 유니드가 올 2분기 사상 최대 실적을 내면서 저평가됐다는 분석이 나오면서 강세를 보이고 있다.\n\n19일 오전 10시20분 현재 유니드는 전일 대비 3.85% 상승한 12만1500원에 거래되고 있다.\n\n유니드는 칼륨계 시장점유율 30%로 세계 1위 업체다. 2분기 영업이익 554억원으로 전년 동기 대비 75% 성장했고 상반기 전체 영업이익은 1000억원에 육박해 지난해 전체 영업이익을 이미 초과했다.\n\n시장에서는 유니드가 전세계 탄소포집 시장이 확대됨에 따라 수혜를 입을 것으로 보고 있다. 국제에너지기구(IEA)는 연간 이산화탄소 포집량을 지난해 연간 4000만톤에서 2050년 57억톤이 될 것으로 전망했다. 탄소포집 비용도 유럽연합(EU) 탄소배출권보다 낮아 경제적으로 우수하다는 평가다.	1
1870583569	GKL은 올 2분기 연결기준 영업손실이 321억원으로 전년동기대비 적자전환했다고 10일 공시했다. 매출액은 232억6300만원으로 전년동기대비 80.2% 줄었고 당기순손실은 235억5900만원으로 적자전환했다.	0
1005275349	코스피 상장사 호텔신라는 연결 기준 올해 3분기 영업손실이 198억원으로 지난해 동기(영업이익 574억원)와 비교해 적자 전환한 것으로 잠정 집계됐다고 30일 공시했다.\n\n    매출은 8천795억원으로 작년 동기 대비 40.4% 감소했다. 순손실은 285억원으로 적자로 돌아섰다.	0
632084395	코로나19 재확산과 원가 상승으로 하반기 실적 불확실성이 높아진 LG생활건강(051900)이 약세다.\n\n23일 오전 9시 20분 기준 유가증권시장에서 LG생활건강은 전 거래일 대비 5.84% 하락한 153만 2,000원에 거래 중이다. 전일 LG생활건강은 3.73% 떨어진 162만 7,000원에 마감했다.\n\n전일 LG생활건강은 올해 2분기 매출액(연결 기준)이 전년 동기 대비 13.4% 증가한 2조 214억 원, 영업이익은 10.7% 많은 3,358억 원으로 집계됐다고 밝혔다. 2분기 기준 최대 실적이었지만 증권사의 전망치는 소폭 밑돌았다. 화장품 부문의 마케팅 비용이 증가하고, 원재료 가격 상승으로 음료 제품의 원가 부담이 커졌다.\n\n이날 국내 주요 증권사들이 하반기 LG생활건강의 주가 모멘텀이 약화될 수 있다고 평가했다. 하나금융투자가 LG생활건강에 대한 투자 의견을 매수→중립, 목표 주가를 200만→175만 원으로 모두 하향했다. 메리츠증권도 목표 주가를 이전 210만→200만 원으로 낮췄다. 박종대 하나금융투자 연구원은 “코로나19 재확산 여파로 중국 지역의 물류가 지체되고, 음료 사업의 경우 원부자재 가격 부담이 커진 상태에서 캔 공장 화재까지 더해져 하반기 실적 불확실성이 커졌다”며 “당분간 주가 모멘텀을 기대하기 어려워 불확실성이 완화될 때까지 보수적 접근이 필요하다”고 밝혔다.	0
209471451	현대자동차가 8일 서울 강남구 임피리얼팰리스 호텔에서 열린 ‘제1회 한국스포츠메세나 시상식’에서 회장사 부문 문화체육관광부(이하 문체부) 장관 표창을 수상했다고 밝혔다.\n\n한국스포츠메세나 시상식은 한국 스포츠 발전에 기여해 온 회원종목단체 회장사 및 후원사를 격려하기 위해 올해 신설한 시상식이다.\n\n문체부와 대한체육회는 ▲공적 기간 ▲재정 기여도 ▲종목단체 발전 기여도 ▲국제스포츠경쟁력 강화 기여도 ▲경기력 향상 기여도 등을 심사해 회장사 3개 및 후원사 7개 기업을 선정했다.\n\n대한양궁협회가 35년간 한국 양궁 발전과 경기력 향상에 기여한 현대차그룹을 대표해 현대차를 회장사 부문 후보에 추천했으며, 현대차는 첫 시상식의 수상 기업으로 선정됐다.\n\n현대차그룹은 한국 양궁이 세계 양궁계의 리더로 자리매김할 수 있도록 다방면에서 지속적으로 후원하고 있다.\n\n현대차그룹은 정몽구 명예회장이 1985년 대한양궁협회장에 취임한 이후부터 현재 양궁협회를 이끌고 있는 정의선 회장까지 36년째 대를 이어 대한양궁협회를 전폭적으로 지원하고 있다. 국내 단일 종목 스포츠협회 후원 중에서 가장 오랜 기간이다.\n\n한국 양궁은 현대차그룹의 후원에 힘입어 국내 스포츠 종목 중 최고의 국제대회 성적을 내고 있다. 올림픽에서만 1984년부터 금메달 23개, 은메달 9개, 동메달 7개를, 아시안게임에서는 1986년부터 금메달 33개, 은메달 15개, 동메달 13개를 획득했다.\n\n현대차그룹은 2016년과 2019년에 세계 최대 규모의 ‘현대자동차 정몽구배 한국양궁대회’를 개최했고 최신 기술을 접목한 혁신적 훈련기법 및 장비 도입을 지원해 경기력 향상을 이끌었다.\n\n양궁 유망주 육성을 위해 장비 및 대회 출전비 등을 지원하고 있으며, 일반인들을 대상으로는 동호회 행사를 열고 생활체육 활성화 사업을 시행하는 등 양궁 저변 확대를 위해서도 힘써왔다.\n\n또한 1994년부터 7차례에 걸쳐 ‘국제양궁대회’를, 1985년과 2009년에는 ‘세계양궁선수권대회’를 한국에 유치했으며 2005년부터는 아시아양궁연맹 회장사를 맡아 한국 양궁의 국제 경쟁력 강화에 기여하고 있다.\n\n현대차 관계자는 “한국 양궁이 세계 최정상으로 자리를 잡는데 보탬이 된 점을 인정받아 영광”이라며 “앞으로도 한국 양궁의 경쟁력 향상과 양궁의 대중화를 위해 대한양궁협회와 동행을 지속할 것”이라고 말했다.	1
876198423	LG화학 주가가 외국인 매도 공세에 밀려 하락중이다.\n\n3일 오전 11시15분 현재 LG화학 주가는 전 거래일대비 5.05% 하락한 78만9000원을 기록중이다. 장중 78만원까지 밀리며 급락세를 연출했다. \n\n외국인의 매도가 집중되면서 주가 하락을 이끌고 있는 것으로 풀이된다. 이 시각 현재 외국인은 197억원가량 매도 우위를 기록중이다. 최근 3거래일동안 순매도 행진을 펼치고 있다. 유가증권시장 시가총액 순위는 하루 만에 4위에서 6위로 두 계단 내려왔다.	0
1513819331	대규모 손실을 낸 옵티머스자산운용 사모펀드를 가장 많이 판매한 NH투자증권이 투자자들에게 약 3000억 원의 투자 원금을 전액 돌려줘야 한다는 금융당국의 결정이 나왔다.\n\n 금융감독원은 5일 분쟁조정위원회(분조위)를 열고 NH증권이 판매한 옵티머스 펀드 분쟁조정 신청 2건에 대해 ‘착오에 의한 계약 취소(착오 취소)’를 결정했다고 밝혔다. \n\n 착오 취소는 계약 당사자가 당초 계약을 체결하지 않을 만큼의 중대한 내용을 알리지 않았을 때 계약을 취소할 수 있도록 한 민법 조항이다. \n\n 당초 ‘공공기관 확정매출채권’에 투자하는 사모펀드를 만드는 게 불가능한데도 옵티머스자산운용이 관련 펀드를 만들어 사기 행각을 벌였고, NH증권이 이를 투자자에게 알리지 않은 채 판매했다고 분조위는 판단했다. \n\n 다만 분조위 결정은 의무가 아닌 권고 사항이다. NH증권과 투자자 양측이 20일 이내에 받아들여야 조정이 성립된다. \n\n NH증권이 판매한 뒤 환매를 연기한 옵티머스 펀드는 35개, 4327억 원 규모다. 이번 조정이 성립되면 NH증권은 전문투자자 투자금 1249억 원을 제외하고 개인, 법인 등 일반투자자에게 3078억 원을 반환해야 한다.\n\n NH증권은 조만간 임시 이사회를 열고 조정안을 수용할지 결정할 방침이다. NH증권 측이 분조위 결정을 수용하지 않고 소송에 나설 가능성도 배제할 수 없다.	0
51324439	CJ CGV(079160)는 3분기 연결 잠정 실적으로 매출 1551억원, 영업손실 968억원, 당기순손실 1315억원을 기록했다고 10일 공시했다. 전년 동기 대비 매출은 68% 감소하고 당기순손실은 1846% 증가했다. 영업익은 적자로 전환했다.	0
311803286	코스닥 상장사 브이티지엠피가 화장품 사업의 안정적 성장과 함께 미래 성장 동력인 차세대 배터리 사업을 추진하고 있어 올해 실적이 기대된다는 분석이 나왔다.\n\n브이티지엠피는 화장품, 라미네이팅, 배터리, 바이오 등 여러 분야의 사업을 영위 중이다. 주력 사업부문인 화장품 사업은 ‘브이티코스메틱’ 브랜드로 일본, 중국에서 판매가 활발하게 이뤄지고 있다.\n\n또 다른 주요 사업인 라미네이팅 사업부는 최근 정상화되면서 차세대 성장 동력 확보를 위해 리튬황 배터리 사업에 착수했다.\n\n이수경 KB증권 연구원은 11일 보고서에서 “올해는 브이티지엠피의 화장품 부문 성장이 돋보인다”며 “일본 시장 호조가 전체 실적을 견인 중인데 언론보도에 따르면 시카 데일리 수딩 마스크가 3월 진행된 일본 큐텐(Qoo10) 메가와리 행사에서 뷰티 부문을 넘어 전체 판매 1위를 달성했다”고 설명했다.\n\n이어 “중화권 분위기도 나쁘지 않다”며 “다만 지난해 1분기 코로나19로 인한 공장 가동 중단에 앞선 발주 증가의 기저효과로 중화권 올해 1분기 실적은 전년 동기 대비 감소할 것으로 예상되지만 2021년 오프라인 채널 확장으로 연간 외형 성장은 무리 없을 것”으로 전망했다.\n\n라미네이팅 사업부도 정상화가 진행되고 있다는 분석이다. 브이티지엠피는 보유하고 있던 원천기술로 2차전지, 완성차 관련 부품 사업을 시작하면서 미래 성장 동력을 확보하기 위해 노력 중이다.\n\n이 연구원은 “지난해 4분기부터 인덕션 롤러(2차전지 제조 설비 분야에 활용), 루데녹스 히터 (2차전지 효율 개선용 히터) 등 미미하지만 매출이 발생하고 있다”고 말했다.\n\n다만 그는 리스크 요인으로 “2019년 6월 전환사채 및 2020년 3월 교환사채를 타법인 증권 취득자금을 목적으로 발행한 바 있다”며 “발행주식수 대비 6.5% 수준의 희석 효과가 존재한다”고 덧붙였다.	1
765561153	"포스코케미칼(003670)이 향후 3년간 영업이익 연평균 성장률이 62%를 기록할 것이라는 핑크빛 전망에 상승세다. \n\n9일 오전 9시 47분 포스코케미칼은 전일 대비 4.89%(7,500원) 오른 16만1,000원에 거래되고 있다. \n\nKB증권은 전일 포스코케미칼이 3년간 영업이익 연평균 성장률이 62%, 5년간 57\n%가 늘어날 것으로 예상했다. 자본력을 기반으로 한 양극재 매출이 크게 늘 것이라는 이유에서다. 포스코케미칼은 2020년 기준 4만t 규모의 양극재 생산능력을 2025년에는 27만t, 2030년에는 40만톤까지 확대할 계획이다. \n\nKB증권은 포스코케미칼이 국내 주요 고객사향 수요를 기반으로 한 전기차(EV)용 양극재 매출 성장이 기대되며, 포스코 그룹 내 수직계열화에 따른 원재료 조달 능력도 부각될 것으로 전망했다. \n\n이창민 연구원은 “국내 유일 음극재 제조업체로서 관련 시장 성장에 따른 수혜가 기대된다”며 “포스코케미칼이 생산하는 2차전지 소재는 효율성과 가격경쟁력 등을 충족시키기 위해 높은 기술력과 큰 규모의 투자활동이 필요한 제품이라 경쟁력이 있다""고 말했다."	1
97332475	고영(098460)은 올해 3분기 연결기준 영업이익이 35억700만원, 매출액이 410억6500만원으로 잠정 집계됐다고 16일 공시했다. 각각 전년 동기대비 -67.4%, -34.8% 하락했다.	0
