id	document	label
1073210918	IBK투자증권은 16일 소셜 카지노 게임 기업인 더블유게임즈(192080)에 대해 자회사인 더블다운인터액티브(DDI)가 미국 나스닥 상장을 완료한 만큼 이에 따른 가치 재평가가 가능할 것이라고 전망했다. 투자의견 ‘매수’와 목표주가 8만5000원은 모두 유지했다. \n\n지난달 31일 미국 나스닥에 상장한 DDI는 공모가 18달러로 시작, 종가 17.75달러, 시가총액 약 1조원으로 마감했다. 이승훈 IBK투자증권 연구원은 “수요예측 이후 소셜카지노에 대한 이해도가 높은 기관들이 공모에 참여한 것으로 파악된다”라고 평가했다. \n\n이어 이 연구원은 “현재는 상장 이후 약 1개월의 ‘침묵 기간’으로 문서 형태의 커뮤니케이션이 진행중”이라며 “이 기간이 끝난 후 적극적인 IR 활동을 진행할 예정인 만큼 저평가 상태가 완화될 것으로 기대한다”라고 말했다. 실제로 현지 시간으로 13일, 대표 주관사는 공개매수를 통해 DDI를 주당 18달러, 최대 200만주를 이달 말부터 매수하는 계획을 발표하기도 했다. \n\n이처럼 DDI의 상장 계기로 더블유게임즈에 대한 가치 재평가 역시 기대되고 있다. 이 연구원은 “회사는 자회사의 상장 이후 소셜카지노나 캐주얼 게임 관련 기업을 대상으로 인수합병(M&A) 탐색을 강화하고 있는 것으로 파악된다”라며 “이번 자회사 상장으로만 약 1000억원이 유입됐고, 연말까지 총 4000억원의 현금성 자산이  축적될 것으로 예상된다”라고 말했다.\n\n여기에 안정적인 영업활동 역시 긍정적인 요소다. 이 연구원은 “매년 영업활동을 통해 2000억원에 달하는 현금이 안정적으로 쌓이기 때문에 DDI보다 규모가 큰 딜도 가능하다”라며 “소셜카지노를 넘어 캐주얼 게임 기업으로 진화하기 위한 역량 있는 개발사의 인수합병이 예상된다”라고 전망했다. \n\n그는 “DDI를 내부 개발 역량으로 정상화시키기는 성공했지만. 향후 뛰어난 개발 역량을 기반으로 한 확장 가능성 높은 장르 게임사의 M&A 역시 기대되는 국면”이라고 덧붙였다.	1
811838411	22일 오후 서울 여의도 더현대 서울에 자리한 LG전자 베스트샵 매장에서 직원이 제품을 안내하고 있다.\n\n    LG전자는 올해 상반기 실적 발표에서 글로벌 경쟁사인 미국 월풀(Whirlpool)을 큰 격차로 앞서며 생활가전 부문 세계 1위에 올라섰다고 밝혔다. 2021.7.22	1
1563132483	유니테스트(086390)는 지난해 연결 영업이익 37억1674만원으로 전년 대비 87.6% 감소한 것으로 잠정 집계됐다고 1일 공시했다. 같은 기간 매출액은 1243억6708만원으로 37.3% 줄었고, 순이익은 34억9785만원으로 86.2% 감소했다. \n\n회사 측은 “반도체 산업 투자 부진으로 매출 및 이익이 감소했다”고 전했다.	0
1073928212	NH투자증권은 26일 에이스토리(241840)에 대해 ‘지리산’ 집행이 집중될 2분기 호실적이 기대되는 가운데 쿠팡플레이로의 미드폼 공급을 통해 종합 콘텐츠 제작사로서 입지가 강화될 것으로 판단했다. 이날 목표주가와 투자의견은 따로 제시하지 않았다.\n\n에이스토리의 올해 1분기 매출액은 162억원으로 전년 동기 대비 295% 증가했으며 영업이익은 8억원을 기록하며 흑자 전환했다. \n\n이화정 NH투자증권 연구원은 “지난 25일 언론보도에 따르면 동사는 쿠팡플레이에 예능과 시트콤을 공급할 계획”이라며 “제작 비용과 소요기간 부담이 낮은 미드폼으로 제작 장르를 다양화함에 따라 콘텐츠 투자 여력은 낮고 수급은 급한 로컬 OTT 니즈도 채워줄 수 있게 되면서 향후 미디어 커머스 분야로의 활용도 가능할 것”으로 내다봤다.\n\n드라마의 경우 작품당 제작비 및 ROI(회수율) 상향에 따른 외형과 이익의 동반 성장이 두드러지는 구간으로 판단했다. 이 연구원은 “일반 드라마로 기획했던 ‘빅마우스’의 제작비가 텐트폴 수준으로 상향됐고 전작에서 증명된 강한 제작·판매 역량을 바탕으로 차기작 역시 높은 ROI를 담보할 수 있다는 자신감이 엿보인다”고 설명했다. 주연 배우 캐스팅은 배우 이종석인 만큼 중국향 판매도 순조로울 것으로 전망했다.\n\n텐트폴 ‘지리산’의 경우 제작비 집행 속도에 맞추어 확정 매출 그리고 중국향 매출의 경우 방영 시점·비용이 진행률로 인식되는 형태다. 이 연구원은 “오는 6월 말 촬영이 마무리될 예정이나 1분기 중 집행된 제작비는 90억원 대로 30%를 하회했다”며 “제작비 절반 이상이 집행될 2분기 지리산 관련 외형 성장은 두드러질 것”이라고 내다봤다.\n\n인식된 드라마 제작비 중 35%는 단순 외주 드라마인 ‘바람피면 죽는다’와 촬영이 잠정 중단된 ‘W’ 관련 비용이다. 두 드라마의 매출총이익률이 0~5% 대인 만큼 분기 매출총이익률도 희석이 불가피했다는 설명이다. 이 연구원은 “2분기의 경우 이런 희석 요인이 없는 만큼 1분기 대비 마진도 개선될 전망”이라고 짚었다.	1
170414431	한진(002320)은 시가하락에 따라 93회차 무기명식 이권부 무보증 사모 전환사채 전환가액을 기존 4만7050원에서 4만6700원으로 조정한다고 22일 공시했다. \n\n이에 따라 전환 가능한 주식 수는 42만5079주에서 42만8265주로 늘었다.	0
846375308	대아티아이(045390)는 지난해 영업이익이 87억7342만원으로 전년 대비 2.9% 감소했다고 27일 공시했다.\n\n같은 기간 매출액은 1323억795만원으로 15.8% 증가했으며 당기순이익은 280.7% 증가한 88억9081만원으로 잠정 집계됐다. \n\n회사 측은 “외부감사인의 감사가 종료되기 이전의 정보이므로 감사결과에 따라 일부 수정이 있을 수 있다”고 설명했다. \n\n한편 대아티아이는 1주당 20원의 현금배당을 같은 날 공시했다. 시가배당율은 0.4%로 이에 따른 배당금 총액은 14억2303만원이다.	1
373122682	신한지주는 11일 IBK투자증권에 대해 투자의견 매수를 유지하고 목표주가는 5.9% 상향 조정한 5만5000원을 제시했다.\n\n2분기 신한지주의 연결순이익은 1조2500억원으로 1분긱 대비 5% 증가했다. 상반기 누적 연결순이익 2조4400억원은 사상 최고치로 지난해 상반기 대비 35% 증가했다. 지난해 코로나19 관련 추가 충당금비용이 사라진 효과도 있지만 이자이익과 비이자이익의 증가가 긍정적인 영향을 준 것으로 분석된다. 이자이익과 비이자이익은 각각 1년전 대비 8.3%, 13.1% 늘었다.\n\n\n\n김은갑 IBK투자증권 연구원은 “탑라인 이익증가뿐만 아니라 비용관리를 통한 CIR 비율 하락과 대손비용 하향 안정화도 실적개선에 긍정적인 영향을 미치고 있다”며 “CIR은 매년 점진적으로 하락해 40%대 초반대를 보이고 있으며 대손비용률은 지난해 코로나19 충당금을 제외한 0.29%보다 낮은 0.2%를 기록하고 있다”고 말했다.\n\n상반기 비은행 부문의 순이익은 1조2200억원으로 역대 최고치를 기록했다. 전년동기대비 68% 증가한 수준으로 신한금융투자, 신한카드, 오렌지라이프 등의 실적개선 폭이 컸다. 김은갑 연구원은 “비은행 부문 이익비중은 47%로 균형 잡힌 수치를 보여주고 있다”며 “비은행 부문 실적 개선으로 그룹 비이자이익도 상반기 누적 13% 증가했다”고 전했다.\n\n올해 연결 순이익 전망치는 4조1000억원에서 4조3400억원으로 6.5% 상향조정했다. 김은갑 연구원은 “ROE 전망치는 9.3%, PBR 0.43배는 수익성 대비 매력적인 수준”이라며 “6월말 배당에 대한 공시가 이번 주 나올 것으로 보이는데 일시적으로 매력적인 수준이 아니라 분기배당을 정착시키기 위한 적정수준의 배당을 시행할 가능성이 높아 보인다”고 말했다.	1
629799048	코스피 상장사 BGF리테일은 연결 기준 올해 2분기 영업이익이 445억원으로 지난해 동기보다 27% 감소한 것으로 잠정 집계됐다고 6일 공시했다.\n\n    매출은 1조5천491억원으로 작년 동기 대비 2.1% 증가했다. 순이익은 331억원으로 27.9% 줄었다.\n\n    이번 영업이익은 연합인포맥스가 집계한 시장 전망치 493억원을 9.7% 하회했다.	0
666059676	한국거래소 코스닥시장본부는 엔투텍(227950)에 대해 단일판매·공급계약 철회에 따른 공시번복으로 오는 2일 불성실공시법인에 지정한다고 1일 공시했다.\n\n거래소 측은 “부과 벌점은 5점이며 벌점 이외에 공시위반 제재금 800만원을 대체부과한다”고 밝혔다.	0
1224000326	체리부로(066360)가 340억원 규모의 주주배정 유상증자 결정에 주가가 장 초반 약세를 보이고 있다. \n\n5일 마켓포인트에 따르면 오전 9시 13분 현재 체리부로는 전 거래일 대비 14.90%(380원) 하락한 2170원에 거래되고 있다.\n\n앞서 체리부로는 지난 2일 운영자금, 채무상환자금을 위해 340억원 규모의 주주배정 유상증자를 결정했다고 공시했다.  보통주의 주당 예정발행가는 1790원이고, 신주 1900만주가 발행된다. 구주주 대상 청약일은 오는 9월 8일부터 9일까지고, 납입일은 오는 9월 16일이다. 신주의 상장 예정일은 오는 10월 6일이다.	0
588901412	리드코프가 메이슨캐피탈 인수 등 ‘제도권 금융’으로 눈을 돌리는 것은 대부업계의 급격한 업황 악화가 주요인이라는 분석이다. 올 하반기 법정 최고금리가 연 24%에서 연 20%로 내려가면 상당수 대부업체는 존립이 어려워진다는 게 업계 평가다. 인수합병(M&A)을 통해 제도권 금융그룹으로 도약한 OK금융그룹, 웰컴금융그룹처럼 리드코프를 필두로 대부업체들의 ‘2금융권 진출’이 이어질 것이라는 전망이 나온다. “M&A로 단순 대부업 탈피”리드코프는 지난해 말 개인 고객 대출잔액 기준 아프로크레디트대부, 산와머니에 이은 대부업계 3위다. 지난해 459억원의 순이익을 내고 이 가운데 40%를 배당했다. 그럼에도 2금융권으로의 ‘도약’을 꾀하는 것은 대부업만으로는 미래가 불투명하다는 판단 때문이다. 메이슨캐피탈은 만성 적자에 시달려온 중소 캐피털사지만 잠재력이 크다고 봤다.\n\n리드코프가 사실상 메이슨캐피탈의 대주주가 되지만 경영은 인수 주체인 캑터스PE가 맡는다. 메이슨캐피탈의 새 이사진에 캑터스PE 임원이 이름을 올렸다. 캑터스PE는 2019년에도 리드코프와 컨소시엄을 구성해 렌털플랫폼 1위 업체인 BS렌탈을 사들였다.\n\n금융권 관계자는 “리드코프가 직접 금융사를 인수하면 대주주 적격심사 등 걸림돌이 많기 때문에 PE를 통해 투자했을 것”이라며 “향후 상황에 따라 추가 지분을 획득한 뒤 대주주로 올라설 가능성도 있다”고 내다봤다. 리드코프는 캑터스PE과 함께 BS렌탈, 지난해 인수한 중고차 경매업체 카옥션 등과 시너지를 내는 방안을 검토하는 것으로 알려졌다.\n\n리드코프는 또 저축은행 인수를 추진 중인 것으로 전해졌다. 지난해 JT저축은행 인수를 저울질하기도 했다. 같은 해 말 사모펀드에 출자한 350억원이 저축은행 인수를 위한 ‘실탄’이라는 시각도 있다. 인수에 성공한다면 OK·웰컴금융그룹에 이은 대부업 출신 금융그룹이 될 전망이다. OK금융그룹은 2014년 예나래·예주저축은행(현 OK저축은행)과 2015년 씨티캐피탈(현 OK캐피탈)을 인수하는 데 성공했다. 웰컴은 2014년 예신·해솔·서일저축은행을 사들이며 현 그룹의 모양새를 갖췄다. 단 현행법상 대부업체가 저축은행을 인수하려면 대부업 면허를 반납해야 한다. 대주주 적격 승인도 캐피털사 인수 절차보다 까다롭다. 이 때문에 ‘금융그룹화’를 추진한다 해도 걸림돌이 상당할 것이라는 게 업계 예상이다. 대부업 2금융권 진출 이어질까우량 대부업체들의 2금융권 진출이 잇따를 것이란 전망이 나온다. 법정 최고금리 인하로 대부업 기반이 흔들리고 있어서다. 2002년 연 66%에 달했던 대부업 최고 금리는 현재 연 24%며 오는 7월부터 20%로 낮아진다. 2017년 말 247만3000여 명이던 대부업 이용자 수는 지난해 6월 157만5000명으로 줄었다. 2019년 산와대부(산와머니), 2020년 조이크레디트대부 등 상위권 대부업체가 신규 대출영업을 중단하는 사례도 줄을 이었다.\n\n대부업계 관계자는 “높은 연체율 등을 감안하면 연 20% 아래로만 대출해주라는 것은 사실상 사업을 접으라는 얘기”라고 토로했다.\n\n한 저축은행 관계자는 “업계 상위권인 리드코프까지 제도권 금융사 인수에 뛰어들면서 다른 업체들도 비슷한 출구 전략을 시도할 가능성이 있다”면서도 “녹록지 않은 대부업 업황과 까다로운 인수 심사를 고려하면 대부분 성공하지 못하고 고사할 가능성이 높다”고 내다봤다.	0
